datetime,price_raw,log_price,log_price_seasonal,log_price_resid,split
2025-04-22 17:00:00+00:00,81.88,6.986455547525802,6.951740884522034,0.034714663003767576,test_2025
2025-04-22 18:00:00+00:00,99.99,7.003056367836049,6.961645207166559,0.041411160669489355,test_2025
2025-04-22 19:00:00+00:00,130.04,7.030008309309972,6.9622933656016555,0.06771494370831643,test_2025
2025-04-22 20:00:00+00:00,105.03,7.007627762904584,6.956226076182481,0.051401686722103435,test_2025
2025-04-22 21:00:00+00:00,75.81,6.980829145204009,6.950225418618754,0.030603726585254343,test_2025
2025-04-22 22:00:00+00:00,72.84,6.9780646168801335,6.941405046568607,0.036659570311526224,test_2025
2025-04-22 23:00:00+00:00,62.4,6.968285778722169,6.935189830636195,0.03309594808597449,test_2025
2025-04-23 00:00:00+00:00,60.98,6.966948288294941,6.937671843014574,0.029276445280367547,test_2025
2025-04-23 01:00:00+00:00,53.17,6.959559942598154,6.932091066865922,0.027468875732231446,test_2025
2025-04-23 02:00:00+00:00,50.92,6.957421249996957,6.930153409594935,0.02726784040202279,test_2025
2025-04-23 03:00:00+00:00,53.17,6.959559942598154,6.934267093938463,0.025292848659690392,test_2025
2025-04-23 04:00:00+00:00,73.0,6.9782137426306985,6.9479033637914345,0.03031037883926402,test_2025
2025-04-23 05:00:00+00:00,80.24,6.984938517652787,6.969008034254044,0.015930483398743256,test_2025
2025-04-23 06:00:00+00:00,67.11,6.972709338771563,6.970078008476614,0.002631330294948775,test_2025
2025-04-23 07:00:00+00:00,68.93,6.974413427122369,6.950542369970483,0.023871057151885644,test_2025
2025-04-23 08:00:00+00:00,82.08,6.9866403938266295,6.93822239303872,0.04841800078790914,test_2025
2025-04-23 09:00:00+00:00,47.2,6.953875214595691,6.931208737720334,0.022666476875356167,test_2025
2025-04-23 10:00:00+00:00,55.58,6.961845657879009,6.929697169045551,0.032148488833458444,test_2025
2025-04-23 11:00:00+00:00,52.96,6.959360524707809,6.926805886072307,0.03255463863550201,test_2025
2025-04-23 12:00:00+00:00,45.06,6.951829579018603,6.92506210836721,0.026767470651392955,test_2025
2025-04-23 13:00:00+00:00,40.36,6.947322086084151,6.923464053595275,0.02385803248887619,test_2025
2025-04-23 14:00:00+00:00,35.75,6.942881080957511,6.923427662497601,0.019453418459909777,test_2025
2025-04-23 15:00:00+00:00,48.47,6.955087237629344,6.930553921396699,0.02453331623264532,test_2025
2025-04-23 16:00:00+00:00,68.45,6.973964279092472,6.93994485433752,0.0340194247549519,test_2025
2025-04-23 17:00:00+00:00,105.29,7.007863022958512,6.953368595772405,0.054494427186106975,test_2025
2025-04-23 18:00:00+00:00,88.73,6.992767158307976,6.963275237458687,0.02949192084928942,test_2025
2025-04-23 19:00:00+00:00,116.7,7.018133186451746,6.963923547656456,0.054209638795290616,test_2025
2025-04-23 20:00:00+00:00,105.58,7.008125363124748,6.957854837615395,0.05027052550935274,test_2025
2025-04-23 21:00:00+00:00,80.24,6.984938517652787,6.951852775031258,0.033085742621528524,test_2025
2025-04-23 22:00:00+00:00,80.82,6.985475291286028,6.943030337740325,0.042444953545703434,test_2025
2025-04-23 23:00:00+00:00,67.62,6.97318715096299,6.9368136665498605,0.036373484413129376,test_2025
2025-04-24 00:00:00+00:00,70.52,6.975899790713693,6.937039300405348,0.03886049030834471,test_2025
2025-04-24 01:00:00+00:00,69.2,6.974665984264764,6.931459033084267,0.04320695118049667,test_2025
2025-04-24 02:00:00+00:00,60.63,6.966618350178911,6.929521552479287,0.037096797699624595,test_2025
2025-04-24 03:00:00+00:00,67.54,6.973112215126765,6.933634861757421,0.039477353369344215,test_2025
2025-04-24 04:00:00+00:00,93.51,6.9971479850224245,6.947269888322743,0.049878096699681684,test_2025
2025-04-24 05:00:00+00:00,104.01,7.006704284767032,6.9683726345658705,0.03833165020116169,test_2025
2025-04-24 06:00:00+00:00,114.63,7.016277790258597,6.969442511233482,0.04683527902511475,test_2025
2025-04-24 07:00:00+00:00,89.0,6.9930151229329605,6.949908653890259,0.043106469042701434,test_2025
2025-04-24 08:00:00+00:00,70.92,6.976273371112538,6.9375898002330665,0.038683570879471496,test_2025
2025-04-24 09:00:00+00:00,82.74,6.987250144309764,6.930576784385087,0.0566733599246767,test_2025
2025-04-24 10:00:00+00:00,78.89,6.983688013814739,6.929065353527659,0.054622660287079405,test_2025
2025-04-24 11:00:00+00:00,69.13,6.974600512611628,6.926174334167299,0.048426178444329615,test_2025
2025-04-24 12:00:00+00:00,60.68,6.966665490860857,6.92443071545123,0.042234775409626835,test_2025
2025-04-24 13:00:00+00:00,44.0,6.950814768442584,6.922832806382026,0.02798196206055792,test_2025
2025-04-24 14:00:00+00:00,34.75,6.941915130628842,6.922796418602312,0.019118712026529927,test_2025
2025-04-24 15:00:00+00:00,51.16,6.95764959525598,6.929922027764365,0.027727567491614202,test_2025
2025-04-24 16:00:00+00:00,77.63,6.982519464352291,6.939312104486363,0.04320735986592794,test_2025
2025-04-24 17:00:00+00:00,83.4,6.987859523223799,6.9527346220108885,0.03512490121291023,test_2025
2025-04-24 18:00:00+00:00,102.35,7.0051995436429895,6.962640360458574,0.04255918318441587,test_2025
2025-04-24 19:00:00+00:00,114.48,7.0161432073979695,6.963288611546624,0.05285459585134511,test_2025
2025-04-24 20:00:00+00:00,106.53,7.008984271640512,6.9572204548205345,0.051763816819977215,test_2025
2025-04-24 21:00:00+00:00,93.1,6.996772975299789,6.951218939474781,0.045554035825007944,test_2025
2025-04-24 22:00:00+00:00,74.24,6.97936871379167,6.942397306570049,0.03697140722162118,test_2025
2025-04-24 23:00:00+00:00,65.01,6.970739467770804,6.93618120218492,0.034558265585884484,test_2025
2025-04-25 00:00:00+00:00,69.39,6.974843671432945,6.936316721379102,0.03852695005384277,test_2025
2025-04-25 01:00:00+00:00,61.31,6.967259273129868,6.93073703531235,0.03652223781751829,test_2025
2025-04-25 02:00:00+00:00,65.2,6.970917853939778,6.928799756520101,0.042118097419676204,test_2025
2025-04-25 03:00:00+00:00,72.99,6.978204422922778,6.932912637345853,0.04529178557692504,test_2025
2025-04-25 04:00:00+00:00,92.52,6.996242233438337,6.946546243653369,0.04969598978496759,test_2025
2025-04-25 05:00:00+00:00,113.39,7.015164694210959,6.967646791782695,0.04751790242826459,test_2025
2025-04-25 06:00:00+00:00,99.0,7.002155954403621,6.968716557009329,0.033439397394292136,test_2025
2025-04-25 07:00:00+00:00,80.5,6.985179175946941,6.949184734360593,0.03599444158634846,test_2025
2025-04-25 08:00:00+00:00,60.56,6.966552349490594,6.936867163865408,0.029685185625186072,test_2025
2025-04-25 09:00:00+00:00,45.58,6.952327034353547,6.929854878510358,0.022472155843188624,test_2025
2025-04-25 10:00:00+00:00,40.25,6.94721634786305,6.928343605087276,0.01887274277577422,test_2025
2025-04-25 11:00:00+00:00,15.11,6.922752259988044,6.9254528868625815,-0.002700626874537093,test_2025
2025-04-25 12:00:00+00:00,12.23,6.919911096752149,6.923709449766114,-0.0037983530139644728,test_2025
2025-04-25 13:00:00+00:00,0.0,6.907755278982137,6.922111707139037,-0.014356428156900414,test_2025
2025-04-25 14:00:00+00:00,0.0,6.907755278982137,6.9220753231495635,-0.014320044167426715,test_2025
2025-04-25 15:00:00+00:00,52.13,6.958571959807486,6.929200190090692,0.029371769716793672,test_2025
2025-04-25 16:00:00+00:00,73.56,6.978735507699184,6.938589288719269,0.040146218979915105,test_2025
2025-04-25 17:00:00+00:00,100.57,7.003583506394807,6.952010408121452,0.0515730982733551,test_2025
2025-04-25 18:00:00+00:00,120.33,7.021378563747601,6.961915114763127,0.059463448984473644,test_2025
2025-04-25 19:00:00+00:00,109.63,7.011781905405142,6.962563298327755,0.04921860707738723,test_2025
2025-04-25 20:00:00+00:00,100.37,7.003401765865259,6.956495773675751,0.04690599218950808,test_2025
2025-04-25 21:00:00+00:00,92.09,6.995848570491125,6.9504948834625555,0.04535368702856957,test_2025
2025-04-25 22:00:00+00:00,50.41,6.9569358431260575,6.9416741694407404,0.015261673685317056,test_2025
2025-04-25 23:00:00+00:00,40.52,6.9474758671770696,6.93545871254029,0.012017154636779992,test_2025
2025-04-26 00:00:00+00:00,25.76,6.9331890802389475,6.93147934142538,0.0017097388135676184,test_2025
2025-04-26 01:00:00+00:00,32.17,6.939418661157399,6.926082342162557,0.01333631899484189,test_2025
2025-04-26 02:00:00+00:00,32.88,6.940106295866463,6.92431101801975,0.015795277846713418,test_2025
2025-04-26 03:00:00+00:00,41.26,6.948186797276472,6.925181174294575,0.023005622981897567,test_2025
2025-04-26 04:00:00+00:00,41.14,6.9480715456436135,6.92695279031497,0.0211187553286436,test_2025
2025-04-26 05:00:00+00:00,40.28,6.94724518666855,6.927771064310075,0.019474122358474233,test_2025
2025-04-26 06:00:00+00:00,47.52,6.954180744692781,6.928107230229231,0.026073514463550218,test_2025
2025-04-26 07:00:00+00:00,34.45,6.941625163489753,6.926124280567507,0.015500882922245829,test_2025
2025-04-26 08:00:00+00:00,2.55,6.910302033248713,6.920793532039635,-0.010491498790922371,test_2025
2025-04-26 09:00:00+00:00,-0.01,6.907745278932136,6.912425532344354,-0.004680253412217894,test_2025
2025-04-26 10:00:00+00:00,-0.01,6.907745278932136,6.90716481472812,0.000580464204015918,test_2025
2025-04-26 11:00:00+00:00,-0.02,6.907735278782134,6.901570387800961,0.006164890981173343,test_2025
2025-04-26 12:00:00+00:00,-3.0,6.904750769961838,6.898267427927052,0.00648334203478651,test_2025
2025-04-26 13:00:00+00:00,-2.08,6.905673112777812,6.900529649467111,0.005143463310701257,test_2025
2025-04-26 14:00:00+00:00,-0.02,6.907735278782134,6.9110262952678125,-0.003291016485678533,test_2025
2025-04-26 15:00:00+00:00,30.99,6.938274784648874,6.918293173621056,0.019981611027818147,test_2025
2025-04-26 16:00:00+00:00,57.37,6.963539971921663,6.9280382871266895,0.03550168479497362,test_2025
2025-04-26 17:00:00+00:00,89.02,6.993033488237228,6.935694996446572,0.057338491790655866,test_2025
2025-04-26 18:00:00+00:00,88.27,6.992344558393556,6.946558451591964,0.04578610680159212,test_2025
2025-04-26 19:00:00+00:00,71.68,6.97698278960584,6.945188878531805,0.0317939110740344,test_2025
2025-04-26 20:00:00+00:00,85.26,6.989574868603963,6.945569153617407,0.04400571498655648,test_2025
2025-04-26 21:00:00+00:00,74.05,6.979191828919986,6.947829737011215,0.03136209190877093,test_2025
2025-04-26 22:00:00+00:00,61.66,6.967588999883588,6.939881696367141,0.027707303516447013,test_2025
2025-04-26 23:00:00+00:00,47.45,6.954113917960154,6.9273403989900455,0.026773518970108157,test_2025
2025-04-27 00:00:00+00:00,49.97,6.956516871314826,6.924075465591916,0.03244140572290988,test_2025
2025-04-27 01:00:00+00:00,48.22,6.95484876651422,6.918452878143029,0.036395888371191454,test_2025
2025-04-27 02:00:00+00:00,48.4,6.955020471449251,6.913004822695506,0.04201564875374508,test_2025
2025-04-27 03:00:00+00:00,50.99,6.9574878560838265,6.912951803125995,0.044536052957831807,test_2025
2025-04-27 04:00:00+00:00,52.22,6.9586574969092565,6.914938312693704,0.04371918421555243,test_2025
2025-04-27 05:00:00+00:00,55.0,6.961296045910167,6.914667560031862,0.046628485878304815,test_2025
2025-04-27 06:00:00+00:00,35.91,6.943035546458914,6.913413812213379,0.02962173424553516,test_2025
2025-04-27 07:00:00+00:00,0.04,6.907795278182158,6.908288226558982,-0.0004929483768236764,test_2025
2025-04-27 08:00:00+00:00,-3.0,6.904750769961838,6.90431528370093,0.00043548626090839093,test_2025
2025-04-27 09:00:00+00:00,-5.0,6.902742737158593,6.897626450511209,0.005116286647384172,test_2025
2025-04-27 10:00:00+00:00,-5.0,6.902742737158593,6.900343306125485,0.0023994310331074686,test_2025
2025-04-27 11:00:00+00:00,-18.62,6.888959744397811,6.892422196108931,-0.0034624517111199182,test_2025
2025-04-27 12:00:00+00:00,-57.54,6.848493478103248,6.8819490477817,-0.03345556967845198,test_2025
2025-04-27 13:00:00+00:00,-49.8,6.856672488752821,6.886990851064244,-0.03031836231142293,test_2025
2025-04-27 14:00:00+00:00,-5.17,6.902571868289982,6.898101492885551,0.004470375404431515,test_2025
2025-04-27 15:00:00+00:00,18.35,6.925938949415766,6.908116265542819,0.0178226838729465,test_2025
2025-04-27 16:00:00+00:00,51.08,6.957573485962998,6.91698522715998,0.04058825880301775,test_2025
2025-04-27 17:00:00+00:00,84.95,6.989289181963399,6.931540452863262,0.05774872910013773,test_2025
2025-04-27 18:00:00+00:00,83.05,6.987536413986987,6.941775930837778,0.04576048314920911,test_2025
2025-04-27 19:00:00+00:00,100.7,7.0037016200293465,6.945711971590773,0.05798964843857313,test_2025
2025-04-27 20:00:00+00:00,99.0,7.002155954403621,6.941203398690224,0.060952555713397416,test_2025
2025-04-27 21:00:00+00:00,88.13,6.992215905572206,6.938746177397023,0.05346972817518303,test_2025
2025-04-27 22:00:00+00:00,55.7,6.961959332995649,6.938670371720012,0.023288961275636844,test_2025
2025-04-27 23:00:00+00:00,40.11,6.9470817557730165,6.935636379555472,0.011445376217544379,test_2025
2025-04-28 00:00:00+00:00,60.35,6.966354321285072,6.933256934792307,0.0330973864927655,test_2025
2025-04-28 01:00:00+00:00,48.39,6.955010933059618,6.927679710067687,0.027331222991930915,test_2025
2025-04-28 02:00:00+00:00,53.79,6.960148468263468,6.925743285858627,0.03440518240484103,test_2025
2025-04-28 03:00:00+00:00,60.38,6.966382613429761,6.929854352387529,0.036528261042231946,test_2025
2025-04-28 04:00:00+00:00,91.3,6.995124925119044,6.943481944562849,0.05164298055619554,test_2025
2025-04-28 05:00:00+00:00,131.09,7.030937048546967,6.9645731847010985,0.06636386384586856,test_2025
2025-04-28 06:00:00+00:00,96.77,7.000124775576431,6.96564247802695,0.034482297549480734,test_2025
2025-04-28 07:00:00+00:00,67.37,6.972952957827526,6.946119271364386,0.026833686463140438,test_2025
2025-04-28 08:00:00+00:00,10.03,6.917735312364478,6.933807134464364,-0.016071822099886113,test_2025
2025-04-28 09:00:00+00:00,-0.01,6.907745278932136,6.926797942407607,-0.01905266347547041,test_2025
2025-04-28 10:00:00+00:00,-1.01,6.906744768588443,6.925287335645857,-0.018542567057413528,test_2025
2025-04-28 11:00:00+00:00,-5.9,6.9018378052181,6.922397892590854,-0.020560087372754055,test_2025
2025-04-28 12:00:00+00:00,-6.18,6.901556103739316,6.920655224569049,-0.01909912082973264,test_2025
2025-04-28 13:00:00+00:00,-1.54,6.9062140919633075,6.919058186747081,-0.01284409478377313,test_2025
2025-04-28 14:00:00+00:00,0.0,6.907755278982137,6.919021818807515,-0.011266539825378175,test_2025
2025-04-28 15:00:00+00:00,17.57,6.925172711019205,6.926143542787735,-0.0009708317685301893,test_2025
2025-04-28 16:00:00+00:00,36.85,6.943942549743849,6.935528499644938,0.00841405009891183,test_2025
2025-04-28 17:00:00+00:00,66.28,6.9719312344007,6.94894369864833,0.022987535752370114,test_2025
2025-04-28 18:00:00+00:00,74.43,6.97954556738063,6.958844036070757,0.02070153130987329,test_2025
2025-04-28 19:00:00+00:00,80.8,6.985456786645989,6.959491933705048,0.025964852940941086,test_2025
2025-04-28 20:00:00+00:00,61.15,6.96710850468165,6.953427085593244,0.01368141908840581,test_2025
2025-04-28 21:00:00+00:00,86.45,6.990670779309445,6.947428842526095,0.04324193678335053,test_2025
2025-04-28 22:00:00+00:00,35.15,6.94230162273472,6.938612019546678,0.003689603188042234,test_2025
2025-04-28 23:00:00+00:00,38.22,6.945262987318539,6.9323993044431225,0.012863682875416949,test_2025
2025-04-29 00:00:00+00:00,25.41,6.9328478115938355,6.936047806210726,-0.003199994616890578,test_2025
2025-04-29 01:00:00+00:00,10.29,6.917992697334617,6.930468336463713,-0.01247563912909655,test_2025
2025-04-29 02:00:00+00:00,6.78,6.9145123981452965,6.928531132778135,-0.014018734632838203,test_2025
2025-04-29 03:00:00+00:00,9.16,6.916873580626665,6.932643854150954,-0.01577027352428928,test_2025
2025-04-29 04:00:00+00:00,38.21,6.9452533554022216,6.946276931895015,-0.0010235764927930546,test_2025
2025-04-29 05:00:00+00:00,52.13,6.958571959807486,6.967376661973827,-0.008804702166340661,test_2025
2025-04-29 06:00:00+00:00,38.56,6.945590417285159,6.968446385726563,-0.02285596844140425,test_2025
2025-04-29 07:00:00+00:00,38.87,6.94588886296304,6.948915320310171,-0.0030264573471310285,test_2025
2025-04-29 08:00:00+00:00,9.44,6.917151000622499,6.93659822735684,-0.019447226734341072,test_2025
2025-04-29 09:00:00+00:00,0.0,6.907755278982137,6.929586213862199,-0.021830934880061825,test_2025
2025-04-29 10:00:00+00:00,-0.76,6.906994990035728,6.928074999029916,-0.02108000899418805,test_2025
2025-04-29 11:00:00+00:00,-1.9,6.905853471692541,6.925184392875938,-0.019330921183397187,test_2025
2025-04-29 12:00:00+00:00,-1.66,6.906093899655471,6.923441023371061,-0.017347123715589774,test_2025
2025-04-29 13:00:00+00:00,-0.01,6.907745278932136,6.921843342687123,-0.01409806375498679,test_2025
2025-04-29 14:00:00+00:00,0.31,6.908065230942065,6.921806960108226,-0.013741729166160788,test_2025
2025-04-29 15:00:00+00:00,20.32,6.9278715825669615,6.928931550824252,-0.001059968257290933,test_2025
2025-04-29 16:00:00+00:00,49.96,6.956507347187832,6.938320285445369,0.018187061742462873,test_2025
2025-04-29 17:00:00+00:00,48.93,6.955525875950481,6.951740884522034,0.0037849914284464603,test_2025
2025-04-29 18:00:00+00:00,48.3,6.954925083458527,6.961645207166559,-0.006720123708032766,test_2025
2025-04-29 19:00:00+00:00,40.55,6.9475046984994195,6.9622933656016555,-0.01478866710223592,test_2025
2025-04-29 20:00:00+00:00,39.06,6.946071737266341,6.956226076182481,-0.010154338916139594,test_2025
2025-04-29 21:00:00+00:00,52.53,6.958952068713263,6.950225418618754,0.008726650094508237,test_2025
2025-04-29 22:00:00+00:00,95.0,6.9985096422506015,6.941405046568607,0.05710459568199422,test_2025
2025-04-29 23:00:00+00:00,86.67,6.990873253172602,6.935189830636195,0.0556834225364069,test_2025
2025-04-30 00:00:00+00:00,20.14,6.927695151761685,6.937671843014574,-0.009976691252888692,test_2025
2025-04-30 01:00:00+00:00,16.45,6.924071443467073,6.932091066865922,-0.008019623398848985,test_2025
2025-04-30 02:00:00+00:00,15.41,6.92304775080043,6.930153409594935,-0.007105658794504421,test_2025
2025-04-30 03:00:00+00:00,35.0,6.942156705699469,6.934267093938463,0.007889611761005888,test_2025
2025-04-30 04:00:00+00:00,87.99,6.992087236197178,6.9479033637914345,0.04418387240574351,test_2025
2025-04-30 05:00:00+00:00,117.01,7.018410751580604,6.969008034254044,0.04940271732656054,test_2025
2025-04-30 06:00:00+00:00,98.03,7.001272944100597,6.970078008476614,0.0311949356239829,test_2025
2025-04-30 07:00:00+00:00,59.92,6.965948712559868,6.950542369970483,0.015406342589384892,test_2025
2025-04-30 08:00:00+00:00,7.08,6.914810333455814,6.93822239303872,-0.023412059582906153,test_2025
2025-04-30 09:00:00+00:00,0.0,6.907755278982137,6.931208737720334,-0.023453458738197597,test_2025
2025-04-30 10:00:00+00:00,-1.0,6.906754778648554,6.929697169045551,-0.02294239039699697,test_2025
2025-04-30 11:00:00+00:00,-6.21,6.901525916730796,6.926805886072307,-0.025279969341511332,test_2025
2025-04-30 12:00:00+00:00,-3.0,6.904750769961838,6.92506210836721,-0.020311338405371693,test_2025
2025-04-30 13:00:00+00:00,-0.02,6.907735278782134,6.923464053595275,-0.015728774813140944,test_2025
2025-04-30 14:00:00+00:00,0.0,6.907755278982137,6.923427662497601,-0.015672383515464183,test_2025
2025-04-30 15:00:00+00:00,24.19,6.931657335262761,6.930553921396699,0.001103413866061942,test_2025
2025-04-30 16:00:00+00:00,60.09,6.966109089162209,6.93994485433752,0.026164234824688215,test_2025
2025-04-30 17:00:00+00:00,92.0,6.9957661563048505,6.953368595772405,0.04239756053244559,test_2025
2025-04-30 18:00:00+00:00,80.85,6.985503047604062,6.963275237458687,0.022227810145374782,test_2025
2025-04-30 19:00:00+00:00,108.14,7.010438213115875,6.963923547656456,0.04651466545941929,test_2025
2025-04-30 20:00:00+00:00,95.1,6.998600962281714,6.957854837615395,0.04074612466631855,test_2025
2025-04-30 21:00:00+00:00,69.38,6.974834320263815,6.951852775031258,0.022981545232556577,test_2025
2025-04-30 22:00:00+00:00,29.2,6.936537080407589,6.943030337740325,-0.006493257332735425,test_2025
2025-04-30 23:00:00+00:00,22.66,6.930162354892965,6.9368136665498605,-0.0066513116568955866,test_2025
2025-05-01 00:00:00+00:00,22.59,6.930093903603365,6.938221869438327,-0.008127965834962225,test_2025
2025-05-01 01:00:00+00:00,23.22,6.930709796594321,6.935839275082072,-0.005129478487750916,test_2025
2025-05-01 02:00:00+00:00,22.59,6.930093903603365,6.932630575847175,-0.0025366722438100453,test_2025
2025-05-01 03:00:00+00:00,27.2,6.934591932935697,6.935401687901032,-0.0008097549653349745,test_2025
2025-05-01 04:00:00+00:00,28.16,6.935526075927494,6.939303394874369,-0.0037773189468754964,test_2025
2025-05-01 05:00:00+00:00,23.02,6.930514316102652,6.956874916762347,-0.02636060065969481,test_2025
2025-05-01 06:00:00+00:00,18.39,6.925978227870556,6.958655415974602,-0.03267718810404574,test_2025
2025-05-01 07:00:00+00:00,0.0,6.907755278982137,6.947793131637705,-0.04003785265556825,test_2025
2025-05-01 08:00:00+00:00,-3.0,6.904750769961838,6.935745840539967,-0.030995070578129003,test_2025
2025-05-01 09:00:00+00:00,-40.1,6.866829112369492,6.928469242011956,-0.06164012964246446,test_2025
2025-05-01 10:00:00+00:00,-47.68,6.858901112764618,6.926928771747265,-0.06802765898264784,test_2025
2025-05-01 11:00:00+00:00,-109.55,6.791726952922015,6.922880745190036,-0.13115379226802126,test_2025
2025-05-01 12:00:00+00:00,-118.01,6.782180718074036,6.920688966653595,-0.13850824857955857,test_2025
2025-05-01 13:00:00+00:00,-49.99,6.8564725108549744,6.920007535562299,-0.06353502470732497,test_2025
2025-05-01 14:00:00+00:00,-5.17,6.902571868289982,6.9215361055584355,-0.01896423726845331,test_2025
2025-05-01 15:00:00+00:00,7.94,6.915663923050178,6.9253272418250384,-0.009663318774860485,test_2025
2025-05-01 16:00:00+00:00,16.41,6.924032090043812,6.935632821094336,-0.011600731050523727,test_2025
2025-05-01 17:00:00+00:00,35.77,6.942900390450058,6.949086795046221,-0.006186404596163264,test_2025
2025-05-01 18:00:00+00:00,36.93,6.944019703540337,6.9532098139798055,-0.00919011043946849,test_2025
2025-05-01 19:00:00+00:00,55.0,6.961296045910167,6.962704054323271,-0.001408008413103623,test_2025
2025-05-01 20:00:00+00:00,79.12,6.983901173161424,6.965727164491857,0.01817400866956742,test_2025
2025-05-01 21:00:00+00:00,66.9,6.9725125261974155,6.958338269620257,0.014174256577158317,test_2025
2025-05-01 22:00:00+00:00,77.8,6.982677205499396,6.951378180469748,0.03129902502964832,test_2025
2025-05-01 23:00:00+00:00,30.77,6.938061374745844,6.942919675536375,-0.004858300790530734,test_2025
2025-05-02 00:00:00+00:00,18.79,6.926370927587951,6.937499038243982,-0.011128110656031254,test_2025
2025-05-02 01:00:00+00:00,11.74,6.919426899842538,6.935116692108894,-0.015689792266355695,test_2025
2025-05-02 02:00:00+00:00,3.35,6.911099680232526,6.931908327159631,-0.02080864692710449,test_2025
2025-05-02 03:00:00+00:00,4.33,6.9120759315054725,6.934679150516143,-0.022603219010670195,test_2025
2025-05-02 04:00:00+00:00,8.25,6.9159714337534774,6.938580451005576,-0.022609017252098518,test_2025
2025-05-02 05:00:00+00:00,7.96,6.915683765304259,6.956150142274068,-0.04046637696980948,test_2025
2025-05-02 06:00:00+00:00,14.0,6.921658184151129,6.957930455992056,-0.03627227184092696,test_2025
2025-05-02 07:00:00+00:00,12.74,6.920414807928892,6.947069303299276,-0.026654495370384446,test_2025
2025-05-02 08:00:00+00:00,0.85,6.908604917936715,6.935023267300897,-0.026418349364182525,test_2025
2025-05-02 09:00:00+00:00,-0.01,6.907745278932136,6.927747426856514,-0.02000214792437749,test_2025
2025-05-02 10:00:00+00:00,-0.8,6.906954958811368,6.926207117079622,-0.019252158268254327,test_2025
2025-05-02 11:00:00+00:00,-3.0,6.904750769961838,6.9221595122500235,-0.01740874228818523,test_2025
2025-05-02 12:00:00+00:00,-4.0,6.903747257584598,6.919967962055358,-0.016220704470759628,test_2025
2025-05-02 13:00:00+00:00,-0.08,6.907675275781966,6.919286601956265,-0.011611326174298497,test_2025
2025-05-02 14:00:00+00:00,0.3,6.908055233991135,6.920815012704383,-0.012759778713247627,test_2025
2025-05-02 15:00:00+00:00,24.64,6.932096610368295,6.924605754006453,0.007490856361841658,test_2025
2025-05-02 16:00:00+00:00,27.52,6.934903410901149,6.934910259629749,-6.84872860023944e-06,test_2025
2025-05-02 17:00:00+00:00,39.78,6.946764431296463,6.948362831932589,-0.0015984006361255965,test_2025
2025-05-02 18:00:00+00:00,35.01,6.942166367488543,6.9524854213257585,-0.010319053837215542,test_2025
2025-05-02 19:00:00+00:00,67.05,6.97265311055998,6.961978672549358,0.01067443801062229,test_2025
2025-05-02 20:00:00+00:00,52.05,6.958495920685321,6.965001467767172,-0.006505547081850693,test_2025
2025-05-02 21:00:00+00:00,41.05,6.947985098201203,6.95761334267835,-0.009628244477147163,test_2025
2025-05-02 22:00:00+00:00,36.13,6.943247897572625,6.950653978637191,-0.0074060810645661945,test_2025
2025-05-02 23:00:00+00:00,26.0,6.933423025730715,6.942196354919689,-0.008773329188974444,test_2025
2025-05-03 00:00:00+00:00,16.16,6.923786096054664,6.930239499274305,-0.006453403219640386,test_2025
2025-05-03 01:00:00+00:00,13.89,6.921549697004283,6.924843465379313,-0.003293768375029593,test_2025
2025-05-03 02:00:00+00:00,13.37,6.9210366892880515,6.923072458075412,-0.002035768787360226,test_2025
2025-05-03 03:00:00+00:00,15.17,6.922811365136121,6.923942458704324,-0.0011310935682029566,test_2025
2025-05-03 04:00:00+00:00,16.91,6.924523896557374,6.925713757833604,-0.0011898612762299976,test_2025
2025-05-03 05:00:00+00:00,14.13,6.921786381061758,6.926531885463044,-0.004745504401285849,test_2025
2025-05-03 06:00:00+00:00,12.67,6.920345686121427,6.926867991251791,-0.006522305130364003,test_2025
2025-05-03 07:00:00+00:00,13.53,6.921194565848643,6.924885396282688,-0.003690830434044834,test_2025
2025-05-03 08:00:00+00:00,0.01,6.907765278932137,6.9195556012722985,-0.011790322340161197,test_2025
2025-05-03 09:00:00+00:00,-0.01,6.907745278932136,6.911189098371313,-0.0034438194391768207,test_2025
2025-05-03 10:00:00+00:00,-1.16,6.906594605661385,6.905929321746045,0.0006652839153398205,test_2025
2025-05-03 11:00:00+00:00,-3.04,6.904710648795912,6.900335895500843,0.004374753295068423,test_2025
2025-05-03 12:00:00+00:00,-2.69,6.905061654430649,6.89703352643139,0.00802812799925956,test_2025
2025-05-03 13:00:00+00:00,-0.03,6.907725278532128,6.899295343325128,0.008429935207000305,test_2025
2025-05-03 14:00:00+00:00,0.0,6.907755278982137,6.909790111578012,-0.0020348325958750024,test_2025
2025-05-03 15:00:00+00:00,14.26,6.9219145615400475,6.917055690095873,0.004858871444174184,test_2025
2025-05-03 16:00:00+00:00,14.4,6.922052583682961,6.926799060481187,-0.004746476798225707,test_2025
2025-05-03 17:00:00+00:00,30.97,6.938255385630463,6.934454400236149,0.0038009853943146155,test_2025
2025-05-03 18:00:00+00:00,35.24,6.942388562876488,6.94531591222209,-0.002927349345601904,test_2025
2025-05-03 19:00:00+00:00,63.8,6.969602682308217,6.943946584139132,0.025656098169084984,test_2025
2025-05-03 20:00:00+00:00,63.7,6.969508675257619,6.944326791204466,0.025181884053153247,test_2025
2025-05-03 21:00:00+00:00,47.97,6.954610238517058,6.946586970244969,0.008023268272089545,test_2025
